booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
110575,0.4205222301946878,0.33603603603603605,Medium,1110.0,No Deposit,1.0,466.77967551610345,466.77967551610345,мягкое напоминание или мониторинг без ручной эскалации,1
110576,0.3288717506216414,0.31212484993997597,Medium,570.0,No Deposit,1.0,187.4568978543356,187.4568978543356,мягкое напоминание или мониторинг без ручной эскалации,0
110577,0.2760600050679473,0.27861771058315343,Low,480.0,No Deposit,1.0,132.50880243261471,132.50880243261471,без дополнительных действий,1
110578,0.6980120327599586,0.6339928057553957,High,594.0,No Deposit,1.0,414.6191474594154,414.6191474594154,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110579,0.8006039368044673,0.7047496790757382,Critical,1172.0,No Deposit,1.0,938.3078139348356,938.3078139348356,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110580,0.8702234083928954,0.7364798426745329,Critical,640.0,No Deposit,1.0,556.942981371453,556.942981371453,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110581,0.43735957202350667,0.371900826446281,Medium,525.0,No Deposit,1.0,229.613775312341,229.613775312341,мягкое напоминание или мониторинг без ручной эскалации,1
110582,0.49346426155362005,0.49193548387096786,Medium,456.0,No Deposit,1.0,225.01970326845074,225.01970326845074,мягкое напоминание или мониторинг без ручной эскалации,1
110583,0.5077088883588551,0.49193548387096786,Medium,80.1,No Deposit,1.0,40.66748195754429,40.66748195754429,мягкое напоминание или мониторинг без ручной эскалации,1
110584,0.32816320539637844,0.31212484993997597,Medium,636.0,No Deposit,1.0,208.7117986320967,208.7117986320967,мягкое напоминание или мониторинг без ручной эскалации,1
110585,0.3201017981990446,0.31212484993997597,Medium,636.0,No Deposit,1.0,203.58474365459236,203.58474365459236,мягкое напоминание или мониторинг без ручной эскалации,1
110586,0.06698505607059314,0.03333333333333333,Low,1190.0,No Deposit,1.0,79.71221672400584,79.71221672400584,без дополнительных действий,0
110587,0.41248668341434325,0.33603603603603605,Medium,290.0,No Deposit,1.0,119.62113819015954,119.62113819015954,мягкое напоминание или мониторинг без ручной эскалации,1
110588,0.30809828767640624,0.31212484993997597,Medium,480.0,No Deposit,1.0,147.88717808467499,147.88717808467499,мягкое напоминание или мониторинг без ручной эскалации,1
110589,0.21498205656406574,0.19642857142857142,Low,440.01,No Deposit,1.0,94.59425470875456,94.59425470875456,без дополнительных действий,1
110590,0.8662161474056113,0.7364798426745329,Critical,1001.6999999999999,No Deposit,1.0,867.6887148562007,867.6887148562007,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110591,0.8860822100486729,0.8032786885245902,Critical,1064.7,No Deposit,1.0,943.4117290388222,943.4117290388222,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110592,0.8662161474056113,0.7364798426745329,Critical,1001.6999999999999,No Deposit,1.0,867.6887148562007,867.6887148562007,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110593,0.8391529931123022,0.7364798426745329,Critical,749.6999999999999,No Deposit,1.0,629.1129989362929,629.1129989362929,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110594,0.890486162898773,0.8032786885245902,Critical,1442.7,No Deposit,1.0,1284.7043872140598,1284.7043872140598,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110595,0.2972867334060249,0.31212484993997597,Low,939.5999999999999,No Deposit,1.0,279.33061470830097,279.33061470830097,без дополнительных действий,0
110596,0.48169345030250815,0.4642857142857143,Medium,976.5,No Deposit,1.0,470.3736542203992,470.3736542203992,мягкое напоминание или мониторинг без ручной эскалации,1
110597,0.29145887018469896,0.31212484993997597,Low,1658.0,No Deposit,1.0,483.2388067662309,483.2388067662309,без дополнительных действий,0
110598,0.8401536806888259,0.7364798426745329,Critical,599.4000000000001,No Deposit,1.0,503.58811620488234,503.58811620488234,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110599,0.36215191200651636,0.33603603603603605,Medium,107.1,No Deposit,1.0,38.7864697758979,38.7864697758979,мягкое напоминание или мониторинг без ручной эскалации,0
110600,0.923890110209751,0.8921832884097035,Critical,534.5999999999999,No Deposit,1.0,493.9116529181328,493.9116529181328,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110601,0.437933914311215,0.371900826446281,Medium,1360.53,No Deposit,1.0,595.8222284378373,595.8222284378373,мягкое напоминание или мониторинг без ручной эскалации,1
110602,0.19760861413340738,0.1875,Low,260.0,No Deposit,1.0,51.37823967468592,51.37823967468592,без дополнительных действий,0
110603,0.02726326550353513,0.008048289738430584,Low,264.44,No Deposit,1.0,7.209497929754829,7.209497929754829,без дополнительных действий,0
110604,0.5745440920962688,0.6316793893129771,Medium,696.5999999999999,No Deposit,1.0,400.2274145542608,400.2274145542608,мягкое напоминание или мониторинг без ручной эскалации,1
